input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
,,,761368439,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa08,DNa08(aSP22)_R,
,,,794963206,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,823602025,35,0.0,0.0,0,0,0.0,0.0,5.0,14.285714285714285,10.0,28.57142857142857,0.0,0.0,15.0,42.857142857142854,DNa10,DNa10(ADM03)_L,
,,,830419511,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,853286239,120,0.0,0.0,0,0,0.0,0.0,26.0,21.666666666666668,26.0,21.666666666666668,0.0,0.0,52.0,43.333333333333336,DNa10,DNa10(ADM03)_L,
,,,855672976,21,0.0,0.0,0,0,0.0,0.0,13.0,61.904761904761905,1.0,4.761904761904762,0.0,0.0,14.0,66.66666666666666,DNa10,DNa10(ADM03)_L,
,,,859489809,16,0.0,0.0,0,0,0.0,0.0,13.0,81.25,0.0,0.0,0.0,0.0,13.0,81.25,DNa07,DNa07_R,
,,,913274888,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,915696610,13,0.0,0.0,0,0,0.0,0.0,3.0,23.076923076923077,3.0,23.076923076923077,0.0,0.0,6.0,46.15384615384615,DNa10,DNa10(ADM03)_L,
,,,915696619,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,6.0,100.0,DNa09,DNa09(ADM03)_L,
,,,925811326,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
,,,925811326,4,4.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
,,,946390419,6,0.0,0.0,0,0,0.0,0.0,3.0,50.0,1.0,16.666666666666664,0.0,0.0,4.0,66.66666666666666,DNa09,DNa09(ADM03)_L,
,,,949429988,67,0.0,0.0,0,0,0.0,0.0,1.0,1.4925373134328357,19.0,28.35820895522388,0.0,0.0,20.0,29.850746268656714,DNa10,DNa10(ADM03)_L,
,,,977067748,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
,,,977067748,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa07,DNa07_R,
,,,977067748,13,0.0,0.0,0,0,0.0,0.0,8.0,61.53846153846154,5.0,38.46153846153847,0.0,0.0,13.0,100.0,DNa09,DNa09(ADM03)_L,
,,,977067748,54,0.0,0.0,0,0,0.0,0.0,16.0,29.629629629629626,12.0,22.22222222222222,0.0,0.0,28.0,51.85185185185185,DNa10,DNa10(ADM03)_L,
,,,983063787,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1008663435,38,0.0,0.0,0,0,0.0,0.0,8.0,21.052631578947366,0.0,0.0,1.0,2.631578947368421,9.0,23.684210526315788,DNa08,DNa08(aSP22)_R,
,,,1011025640,9,0.0,0.0,0,0,0.0,0.0,3.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,33.33333333333333,DNa10,DNa10_R,
,,,1014107332,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1016110766,27,0.0,0.0,0,0,0.0,0.0,4.0,14.814814814814813,2.0,7.4074074074074066,0.0,0.0,6.0,22.22222222222222,DNa10,DNa10(ADM03)_L,
,,,1041666949,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
,,,1068994212,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa09,DNa09_R,
,,,1070146061,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1072551052,52,0.0,0.0,0,0,0.0,0.0,12.0,23.076923076923077,3.0,5.769230769230769,0.0,0.0,15.0,28.846153846153843,DNa10,DNa10(ADM03)_L,
,,,1072897134,18,0.0,0.0,0,0,0.0,0.0,8.0,44.44444444444444,2.0,11.11111111111111,0.0,0.0,10.0,55.55555555555556,DNa10,DNa10(ADM03)_L,
,,,1073428001,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1073428001,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,1076168044,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1108230557,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1108230557,20,20.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,DNa03,DNa03_R,
,,,1130770083,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa04,DNa04_R,
,,,1130770083,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1130770083,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1130839155,9,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,11.11111111111111,0.0,0.0,1.0,11.11111111111111,DNa09,DNa09(ADM03)_L,
,,,1132104170,14,0.0,0.0,0,0,0.0,0.0,7.0,50.0,0.0,0.0,0.0,0.0,7.0,50.0,DNa08,DNa08(aSP22)_R,
,,,1132104170,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1132436808,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,1132436808,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa10,DNa10_R,
,,,1132781911,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa07,DNa07_R,
,,,1144756508,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa03,DNa03_R,
,,,1162806267,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,3.0,60.0,DNa04,DNa04_R,
,,,1162806267,3,0.0,0.0,0,0,2.0,66.66666666666666,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa10,DNa10_R,
,,,1162905778,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1162905915,17,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,11.76470588235294,0.0,0.0,2.0,11.76470588235294,DNa09,DNa09(ADM03)_L,
,,,1163263948,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,1.0,33.33333333333333,0.0,0.0,2.0,66.66666666666666,DNa09,DNa09(ADM03)_L,
,,,1163627494,28,0.0,0.0,0,0,0.0,0.0,4.0,14.285714285714285,0.0,0.0,0.0,0.0,4.0,14.285714285714285,DNa10,DNa10(ADM03)_L,
,,,1192507554,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa10,DNa10_R,
,,,1193495797,3,0.0,0.0,0,0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,1.0,33.33333333333333,3.0,100.0,DNa04,DNa04_R,
,,,1193495797,10,0.0,0.0,0,0,4.0,40.0,4.0,40.0,0.0,0.0,0.0,0.0,8.0,80.0,DNa10,DNa10_R,
,,,1193953231,12,0.0,0.0,0,0,0.0,0.0,6.0,50.0,5.0,41.66666666666667,0.0,0.0,11.0,91.66666666666666,DNa09,DNa09(ADM03)_L,
,,,1220416666,15,8.0,53.333333333333336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.333333333333336,DNa01,DNa01_R,
,,,1220416666,138,48.0,34.78260869565217,0,0,0.0,0.0,14.0,10.144927536231885,0.0,0.0,0.0,0.0,62.0,44.927536231884055,DNa02,DNa02_R,
,,,1220416666,117,30.0,25.64102564102564,0,0,0.0,0.0,14.0,11.965811965811966,0.0,0.0,0.0,0.0,44.0,37.60683760683761,DNa03,DNa03_R,
,,,1220416666,79,9.0,11.39240506329114,0,0,0.0,0.0,19.0,24.050632911392405,0.0,0.0,0.0,0.0,28.0,35.44303797468354,DNa04,DNa04_R,
,,,1222187110,30,0.0,0.0,0,0,0.0,0.0,1.0,3.3333333333333335,4.0,13.333333333333334,0.0,0.0,5.0,16.666666666666664,DNa10,DNa10(ADM03)_L,
,,,1224523160,4,0.0,0.0,0,0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,DNa08,DNa08(aSP22)_R,
,,,1224523160,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,1224523160,4,0.0,0.0,0,0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,DNa10,DNa10_R,
,,,1224634211,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa09,DNa09(ADM03)_L,
,,,1224634211,53,0.0,0.0,0,0,0.0,0.0,18.0,33.9622641509434,12.0,22.641509433962266,0.0,0.0,30.0,56.60377358490566,DNa10,DNa10(ADM03)_L,
,,,1224638842,39,0.0,0.0,0,0,0.0,0.0,16.0,41.02564102564102,9.0,23.076923076923077,0.0,0.0,25.0,64.1025641025641,DNa10,DNa10(ADM03)_L,
,,,1224875671,24,21.0,87.5,0,0,0.0,0.0,3.0,12.5,0.0,0.0,0.0,0.0,24.0,100.0,DNa03,DNa03_R,
,,,1224875671,9,0.0,0.0,0,0,2.0,22.22222222222222,3.0,33.33333333333333,0.0,0.0,0.0,0.0,5.0,55.55555555555556,DNa04,DNa04_R,
,,,1224875671,8,0.0,0.0,0,0,0.0,0.0,7.0,87.5,0.0,0.0,0.0,0.0,7.0,87.5,DNa08,DNa08(aSP22)_R,
,,,1224875671,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1224875671,12,0.0,0.0,0,0,0.0,0.0,10.0,83.33333333333334,0.0,0.0,0.0,0.0,10.0,83.33333333333334,DNa10,DNa10(ADM03)_L,
,,,1225890479,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
,,,1226029729,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa02,DNa02_R,
,,,1226029729,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1226029729,4,0.0,0.0,0,0,1.0,25.0,3.0,75.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa05,DNa05_R,
,,,1226029729,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa07,DNa07_R,
,,,1226029729,4,0.0,0.0,0,0,1.0,25.0,3.0,75.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa09,DNa09_R,
,,,1237179690,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1252548299,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1252548299,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1252945743,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
